0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4
66,78,63,[73.26956043],[71.75443722],[69.60103171],[68.84745963]
77,77,82,[78.20083722],[76.72541819],[72.63632138],[73.4653199]
79,75,81,[77.8921331],[76.21028701],[72.00950647],[73.05600411]
73,77,83,[77.32667479],[75.5357171],[72.56103296],[72.40493964]
89,64,74,[75.68641786],[72.83838982],[70.59945463],[70.33244466]
118.5,86,121.5,[94.99849245],[96.45341983],[91.38858],[91.67097728]
124,110,121,[102.47321327],[113.50023636],[97.68443224],[97.51717604]
88,99,96,[89.52405348],[93.7363985],[94.82362668],[88.6073226]
73,60,75,[70.31558088],[67.87619137],[66.36171472],[66.98471935]
71,69,83,[74.05568574],[71.747807],[70.08611855],[69.3615175]
56,61,69,[65.37091557],[66.09331044],[64.83000453],[63.99443162]
82,78,69,[78.10106467],[77.13606503],[74.45170324],[73.24306356]
76,76,84,[77.8638698],[76.14491379],[72.57935809],[73.06671931]
93,85,93,[86.02755212],[87.69157563],[86.82161073],[83.65047297]
117,88,122.5,[95.32847966],[97.20571044],[91.80027272],[91.9772559]
140,121,136,[109.03193928],[124.88750063],[97.46370548],[101.43272515]
109,99,101,[94.69432334],[101.37587682],[98.73758011],[93.69582322]
78,74,73,[76.25885934],[74.27022397],[70.96316392],[70.97616633]
89,84,80,[83.2141907],[84.07749055],[79.58494985],[79.80863862]
81,73,78,[77.32146565],[75.42324411],[71.26765489],[72.31044088]
80,80,71,[78.55010943],[77.78715206],[74.38111737],[73.82050307]
83,87,85,[83.35888676],[84.33179012],[79.05603928],[80.08966734]
93,87,71,[84.01731076],[85.72440862],[83.55213421],[80.80719522]
126,101,123,[100.74199891],[108.31206669],[94.86885901],[95.6985143]
118,109,119,[100.87486647],[111.05374639],[97.97187734],[96.74256609]
104,101,96,[93.68284703],[100.08103009],[100.0668678],[93.68198439]
75,84,83,[80.18467205],[79.84555881],[74.74047886],[76.01324585]
90,91,89,[86.75826168],[89.2795208],[87.73373965],[84.6229323]
82,84,92,[82.97111995],[83.38906126],[79.22710844],[79.67624128]
72,87,90,[81.28235179],[81.36601282],[77.20460639],[77.55189999]
92,96,85,[88.32055942],[92.00353527],[91.03100612],[86.70329957]
92,90,86,[86.56512631],[89.01347979],[87.13013408],[84.3050911]
120,90.5,122,[96.61931704],[99.77105489],[92.44990519],[92.81009786]
137,89,117,[99.28450013],[104.43210865],[93.17530753],[94.04516301]
104,84,101,[89.15251953],[91.52370755],[94.07816636],[87.94612663]
82,69,70,[75.12905198],[72.70619719],[70.40226309],[69.98893141]
63,86,76,[76.99492248],[75.95890069],[73.63510876],[72.00631195]
69,73,88,[75.57508214],[73.95654138],[71.89204724],[70.36592667]
73,78,89,[78.4136437],[76.87245418],[73.7387666],[73.84140399]
84,86,81,[82.79065561],[83.598379],[78.0918695],[79.29657643]
73,66,82,[73.38582438],[70.94383646],[69.16383512],[68.92479694]
116.5,86,116,[94.05505196],[96.07146744],[92.41134278],[91.48889654]
116,110,127,[101.33649402],[110.69036674],[96.92045497],[96.77745101]
105,99,101,[93.82867825],[100.05021987],[98.87577309],[93.32718236]
66,71,74,[72.28521761],[70.36502896],[69.07574213],[68.23638655]
71,78,77,[76.39875517],[74.57815533],[71.86307004],[71.20966737]
73,69,78,[73.91166661],[71.62089382],[69.46206391],[69.24827418]
63,80,85,[76.08019845],[74.59573279],[73.18569537],[70.95309323]
82,89,90,[84.35084079],[85.72215898],[81.75401614],[81.478604]
87,65,93,[77.99582034],[74.60975615],[71.32881556],[73.25327637]
120.5,88,126.5,[96.42539836],[98.13168383],[90.98577838],[92.29818779]
118,98,139,[99.54924339],[103.13419197],[91.57104671],[94.28732786]
104,92,98,[91.24968805],[95.6639248],[97.56407817],[90.86353172]
86,91,74,[84.03402662],[85.91452588],[81.88587494],[80.87257254]
71,74,84,[75.92029019],[73.75204035],[71.71050531],[70.67564528]
76,79,81,[78.50352399],[77.30005186],[73.02463107],[73.84551425]
68,95,91,[83.0209328],[84.34432686],[80.63776407],[79.91329599]
85,78,89,[81.37601211],[80.84942503],[75.50784928],[77.52691592]
95,80,89,[84.43541315],[85.20557119],[82.99500747],[81.45361993]
124,87,126.5,[96.8906077],[98.60409981],[90.59822741],[92.39828547]
136,87,136,[100.14292538],[101.97182884],[88.52640423],[93.50033951]
101,95,84,[89.94346411],[94.32930566],[95.86720869],[88.87158777]
83,79,81,[80.23258165],[79.61995153],[74.42701832],[75.99539621]
84,86,71,[81.5408357],[82.23882036],[78.59838512],[77.61533924]
75,62,75,[71.54930569],[69.07645417],[67.06381805],[67.7479392]
80,79,74,[78.6007999],[77.67401777],[73.6872572],[73.8971522]
80,67,82,[75.51994553],[72.87675868],[69.84838569],[70.26016182]
96,65,86,[79.34228173],[77.31408947],[73.0102654],[74.84054429]
127.5,81,131.5,[96.40342975],[95.6640323],[87.98382633],[91.38403166]
119,80,113,[92.56490199],[93.18080999],[91.2368439],[90.38574024]
112,104,98,[96.44418848],[104.5672614],[100.94733074],[95.08584093]
82,89,78,[82.92215222],[84.09068861],[78.628562],[79.46111938]
78,76,73,[76.94805243],[75.31222775],[71.76812072],[71.8316104]
76,80,87,[79.58659112],[78.63678894],[74.20236471],[75.2819786]
84,99,83,[87.17549918],[90.64331532],[87.46304712],[85.19321027]
78,77,87,[79.07509245],[77.73661174],[73.42712547],[74.61306449]
77,76,88,[78.61292883],[77.02015148],[73.22311799],[74.04634018]
117.5,90,125,[96.21079379],[98.52310487],[91.88277814],[92.46724413]
124,84,144,[97.48002537],[95.89268576],[86.7510256],[91.72376993]
112,83,108,[91.3942363],[93.10162616],[93.15406451],[90.41004405]
67,63,62,[68.02921316],[66.19233969],[65.44509734],[65.57830247]
61,72,74,[71.34505622],[69.742652],[69.09329488],[67.66448272]
63,61,78,[68.46638534],[68.64204182],[66.54248429],[65.88030822]
80,67,69,[73.78636689],[71.39169903],[69.01356976],[69.13924608]
70,57,74,[68.31214753],[66.53478891],[65.16151554],[65.75721922]
81,83,82,[81.19967616],[81.17708648],[75.53459135],[77.26015607]
107,112,121.5,[99.60840733],[109.36358238],[98.71831969],[96.39517491]
129,82,128,[96.69599192],[96.93633786],[88.81068626],[91.74616032]
93,102,96,[91.54833526],[96.95647537],[98.07177656],[91.42611866]
83,79,74,[79.34085311],[78.66826048],[74.86442038],[74.81853018]
85,86,85,[83.51430859],[84.4736167],[79.58048104],[80.2761973]
80,80,84,[80.20406102],[79.5545783],[74.08919571],[76.00611142]
80,81,73,[79.14864163],[78.58006568],[74.65402082],[74.58447254]
80,93,95,[85.70797538],[87.82311739],[85.49962877],[83.41585873]
94,78,100,[84.83390893],[84.58031429],[85.08959641],[82.14041078]
124.5,84,130.5,[96.51128399],[96.66926826],[89.08179659],[91.77534747]
117,82,139,[95.05103065],[92.62995772],[87.32924475],[90.63575834]
106,87,105,[90.93635611],[93.88446825],[94.94806403],[90.51603959]
74,65,54,[69.44543564],[67.90907197],[66.9975836],[66.4466645]
79,87,84,[82.27414229],[82.8701773],[76.70429272],[78.69303964]
71,66,82,[72.87150059],[70.72230103],[69.05266882],[68.60691883]
71,81,87,[78.68010609],[77.50071964],[74.21991747],[74.17407065]
83,85,73,[81.22203818],[81.65831596],[77.59632857],[77.21673865]
86,77,91,[81.53090231],[80.93174911],[76.2083985],[77.74256732]
108.5,80,122.5,[91.15246938],[89.41845085],[89.96087591],[89.41418941]
120,107,128,[101.45495602],[110.00202359],[95.80897179],[96.47829541]
103,80,98,[87.35323345],[88.79734296],[90.64858801],[85.42374135]
70,79,76,[76.36115125],[74.63178712],[71.95591122],[71.16213969]
76,75,76,[76.49514091],[74.53626498],[71.10753607],[71.29400753]
71,74,84,[75.92029019],[73.75204035],[71.71050531],[70.67564528]
80,76,86,[79.11021813],[77.74248247],[73.09577907],[74.63147073]
84,81,79,[80.89353002],[80.72145782],[75.71842366],[76.82171883]
89,77,86,[81.65196896],[81.2462125],[76.02316197],[77.82332671]
122,88,126,[96.70036517],[98.62991697],[91.02065294],[92.43663173]
118,106,129,[100.87428957],[108.68574128],[95.4380423],[96.07110468]
112,82,101,[90.35403517],[92.78543233],[94.33170527],[89.54769052]
82,77,64,[77.09070086],[75.91823075],[74.43137382],[71.97472294]
74,72,68,[73.88127718],[71.83467085],[69.29733548],[69.21334476]
65,69,62,[69.67275554],[68.01607368],[66.86799377],[66.59717312]
73,87,85,[80.93172288],[81.01764774],[75.80980648],[77.0184074]
89,85,87,[84.38413492],[85.55018349],[82.09314159],[81.41322668]
84,87,86,[83.71764563],[84.79916022],[80.05014867],[80.56491705]
118.5,88,119.5,[95.3805623],[97.81841322],[92.26863196],[92.11671788]
141,95,141,[103.52057382],[108.4210243],[89.62975301],[95.73880916]
110,86,97,[90.68176788],[94.39044302],[96.47724798],[89.97183178]
76,82,62,[77.04810442],[76.27795546],[74.42097826],[71.93432969]
81,80,78,[79.69812775],[79.07025735],[74.24248141],[75.3044951]
77,75,89,[78.39858814],[76.63510545],[73.07469367],[73.78674187]
76,88,81,[81.50970137],[81.98906888],[76.27362554],[77.69501254]
90,81,91,[83.80445775],[84.34141362],[81.36831639],[80.68195942]
94,89,95,[87.73825903],[90.37890916],[91.03871782],[86.00473453]
119.5,86,122.5,[95.30388789],[96.72452477],[91.18063788],[91.76273028]
141,86,120,[99.55491189],[103.65218978],[91.79094179],[93.74519298]
98,93,96,[89.98763989],[93.92452954],[96.73409001],[89.11225035]
73,72,74,[74.4315916],[72.29795119],[69.7602927],[69.57175142]
90,87,87,[85.26190536],[86.92360151],[84.13472618],[82.57579674]
77,81,82,[79.55104168],[78.80942575],[73.81819543],[75.17620803]
78,92,91,[84.46792868],[86.09546357],[82.07594312],[81.70138984]
82,89,86,[83.88435007],[85.17833552],[80.23745239],[80.80610913]
95,87,90,[86.78215733],[88.98854029],[88.35324161],[84.61579787]
125.5,89,129.5,[98.0009667],[100.21549313],[90.55948765],[92.98023031]
143,94,150,[104.25124768],[108.00601034],[87.73347957],[95.69700157]
108,85,103,[90.57610411],[93.3364119],[94.69249106],[89.93860007]
67,67,52,[68.06404022],[66.85464626],[65.76703738],[65.60722544]
73,87,72,[79.31639214],[79.2502215],[74.81924092],[74.83279905]
63,62,66,[67.17392],[65.38275431],[65.07342254],[65.06712726]
80,70,79,[76.16790467],[73.6680514],[70.29365867],[70.88827251]
62,79,86,[75.60828361],[74.70177857],[72.98168789],[70.41765346]
73,68,75,[73.16098111],[70.90018815],[68.72546283],[68.76680986]
122,108,119,[101.41861533],[111.68460878],[97.56705225],[96.88874388]
93,109,98,[93.77703123],[100.87540033],[100.3036522],[94.44711223]
88,108,100,[92.58307592],[98.96923898],[99.55864368],[93.12931575]
80,84,80,[81.0398139],[81.09476241],[75.67122239],[77.04450467]
79,78,79,[78.65636378],[77.50138096],[72.85452487],[74.00292277]
79,83,87,[81.32144345],[81.19403733],[75.36507543],[77.48652267]
83,95,90,[86.48618895],[89.17958457],[86.630082],[84.35206219]
79,85,91,[82.45304823],[82.77986457],[78.31239044],[79.01446161]
80,64,82,[74.47422505],[71.74275988],[68.96198015],[69.59178743]
80,102,129,[91.66099367],[94.27906432],[96.17258541],[91.67916413]
88,102,120,[92.70348261],[97.04421243],[97.2396582],[92.42011081]
106,99,109,[94.81890479],[101.34182289],[97.45407388],[93.41608484]
79,84,73,[79.9127099],[79.81165712],[75.58549152],[75.56051264]
87,87,88,[84.66881036],[86.06531466],[82.65646109],[81.82254247]
85,79,85,[81.21868019],[80.82660346],[75.04612936],[77.28214308]
95,92,91,[88.45141576],[91.72950561],[92.28798479],[86.92253174]
90,92,95,[87.74004779],[90.61625788],[90.70157978],[86.05939665]
83,80,87,[81.30687174],[80.95668861],[75.10148441],[77.43186056]
129,93,138.5,[100.46965909],[103.45936258],[89.9445524],[94.18897844]
118,103,129,[100.10705347],[106.77561476],[94.63814597],[95.40371544]
120,82,105,[92.55527325],[95.13742335],[93.75126032],[90.92608435]
76,69,70,[73.60730988],[71.37340637],[68.80205678],[69.03529706]
69,80,72,[75.93211943],[74.27755131],[71.60761983],[70.61024085]
77,71,84,[76.40369518],[73.95083238],[71.15759867],[71.23523515]
68,91,89,[81.49479873],[81.98840757],[77.78850979],[77.86616042]
82,78,81,[79.65139677],[78.7675354],[73.65942157],[75.26054819]
84,70,83,[77.6885466],[75.53426048],[71.10416803],[72.78927136]
108,84,118.5,[91.83823403],[91.98999124],[91.73825396],[90.25959049]
117,86,136,[95.91561779],[95.31415666],[88.92619124],[91.52683231]
109,82,99,[89.45879979],[91.92632963],[94.71184426],[88.2900651]
81,83,82,[81.19967616],[81.17708648],[75.53459135],[77.26015607]
82,86,97,[84.18879546],[85.11084436],[83.10156375],[81.37230394]
89,87,93,[85.71902993],[87.40792246],[85.77272721],[83.27741306]
80,96,92,[86.3164063],[88.97825547],[86.25610948],[84.19465367]
86,92,91,[86.36266211],[88.74677747],[86.72514219],[84.15839779]
80,74,85,[78.30850518],[76.56452282],[72.35779786],[73.60790295]
90,84,125.5,[88.39287605],[86.66392757],[91.39080845],[87.76539382]
90,80,113,[85.93204867],[83.99091857],[87.91698334],[83.9529592]
126,91,113,[97.20448791],[102.40285689],[93.99880226],[93.47795565]
75,69,75,[74.02414375],[71.72245136],[69.13209765],[69.30747944]
72,77,87,[77.57739874],[75.74812632],[73.09362656],[72.77030852]
63,65,78,[69.9059791],[69.46041794],[67.72435834],[66.76793017]
70,94,78,[81.65451767],[82.71872721],[77.15006034],[77.9142176]
88,81,82,[82.23726809],[82.45498237],[77.40021177],[78.55459397]
91,64,79,[76.85287862],[74.18432534],[70.96327336],[71.70032626]
117.5,88,129.5,[96.04038925],[97.04364182],[90.5692415],[92.02048549]
141,99,129,[103.64323516],[111.51731397],[92.7770079],[96.63354809]
104,102,96,[93.97076377],[100.60203198],[100.31170941],[93.90444747]
77,58,69,[69.8108152],[67.32330724],[65.69430498],[66.65740045]
59,66,81,[69.61883985],[70.61237059],[68.23862682],[66.61457197]
63,57,71,[66.04701608],[65.7572613],[64.33130091],[64.38888584]
54,95,79,[78.15339714],[77.65206339],[76.23520959],[73.59604744]
66,77,64,[73.05362681],[71.49067298],[69.40414305],[68.71089245]
59,64,74,[67.9513679],[68.13677812],[66.61838047],[65.56696057]
120,99,130.5,[99.5933862],[104.79388323],[93.24243023],[94.69757272]
112,104,112,[97.74662698],[106.28936036],[98.05976335],[95.0801399]
114,95.5,104,[95.06826897],[101.61730899],[97.11144489],[93.37678187]
75,80,75,[77.82809115],[76.67390433],[72.55272651],[72.95736798]
69,74,81,[75.02713216],[72.96507067],[71.15820644],[69.98514812]
84,79,76,[79.84373713],[79.27158645],[75.08842541],[75.46190361]
76,86,87,[81.57655075],[81.76280029],[76.15755987],[77.84831078]
80,86,81,[81.82399436],[82.27272205],[76.55198306],[78.06807245]
91,75,78,[80.46733135],[79.77939028],[75.90248042],[76.23714489]
119,86,129,[95.76536999],[96.26845729],[90.07085185],[91.71400326]
114,90.5,125,[95.60062071],[97.73233447],[92.13701305],[92.25591492]
122,93,112,[96.82835143],[102.4544912],[94.78132769],[93.55464817]
77,80,79,[78.83707394],[77.88055626],[73.18107711],[74.24411484]
70,87,85,[80.19365663],[80.02340502],[75.64305702],[76.09702941]
68,83,76,[77.22835867],[76.0529662],[73.02661897],[72.25877583]
83,90,96,[85.58514729],[87.3903103],[85.49109887],[83.22219434]
80,82,83,[80.74685556],[80.46062622],[74.87206204],[76.69343176]
84,69,94,[78.72973325],[75.95573381],[73.10742215],[74.21091024]
117.5,87,126,[95.46393382],[96.56719049],[90.90948794],[91.79944767]
124,86,106,[94.69161772],[98.90604209],[94.81158078],[92.18417033]
103,104,108,[95.48185342],[102.9440919],[99.06427304],[94.25232682]
79,86,71,[80.32622131],[80.58174917],[76.63644649],[76.07970927]
75,79,88,[79.1258465],[77.92032868],[73.99835723],[74.71525429]
70,80,84,[77.72073814],[76.24043592],[73.42773324],[72.93485147]
86,90,86,[85.15639423],[87.02499437],[83.42157236],[82.46233514]
83,75,70,[77.45519821],[76.04042946],[73.4360412],[72.43514718]
85,88,88,[84.5136497],[85.92348808],[82.13201932],[81.63601252]
127.5,91,133,[99.22814316],[101.96243891],[90.41677683],[93.60805165]
117,88,130,[95.97527314],[96.86230149],[90.49981869],[91.97420178]
123,92,119,[97.39808218],[101.81416015],[93.26639024],[93.42149479]
84,77,65,[77.72079842],[76.71449368],[75.13195793],[72.75709864]
82,85,77,[81.48405223],[81.87072518],[76.86717546],[77.58210753]
75,74,81,[76.54694074],[74.36362817],[71.49170535],[71.3997781]
81,86,88,[82.90920733],[83.55582734],[78.35668396],[79.55206448]
78,83,77,[79.84060032],[79.50306445],[74.59431237],[75.49815949]
77,74,78,[76.66258116],[74.61858905],[71.16173908],[71.50965893]
120,91,133,[97.6719012],[99.58574286],[90.67588867],[92.91685002]
118,104,121,[99.742525],[107.77862647],[96.29192905],[95.62943625]
110,98,114,[95.85825818],[101.74374599],[96.18227943],[93.56022654]
71,81,59,[75.0438119],[73.67373264],[72.2302982],[69.96563216]
81,88,70,[81.35047429],[82.15062556],[78.38798557],[77.3812816]
77,75,78,[77.0061911],[75.13959095],[71.4572076],[71.93738096]
72,87,85,[80.68619316],[80.6862335],[75.75422333],[76.7112814]
81,74,66,[76.0758882],[74.30682186],[72.54674498],[70.72067829]
74,74,89,[77.30759477],[75.11986085],[72.6124757],[72.43764186]
126.5,89,131.5,[98.37149989],[100.44081021],[90.17815166],[93.07157609]
112,85,105,[91.67979171],[94.51240741],[94.20751034],[90.85619187]
105,98.5,102,[93.78431091],[99.92567479],[98.56906316],[93.2155436]
71,79,69,[75.69552994],[74.0115103],[70.98686184],[70.3822921]
68,80,75,[76.0708748],[74.35400467],[71.99316924],[70.80748602]
62,81,81,[75.6649844],[74.05614523],[72.83740398],[70.43211495]
66,95,81,[81.36772596],[82.32193974],[77.19629578],[77.61780681]
70,86,73,[78.36369697],[77.87093276],[73.70892931],[73.65182276]
75,80,78,[78.21296393],[77.08177192],[72.82338387],[73.46173913]
117.5,80,127,[93.56973333],[92.06444075],[88.85511287],[90.24179888]
110,95.5,133,[96.76963079],[99.28200456],[92.22121562],[92.99633172]
105,80,101,[88.14897584],[89.293765],[91.58788129],[86.5423645]
80,83,73,[79.82233369],[79.62206947],[75.53659311],[75.43991661]
86,91,82,[85.00408071],[87.0021728],[82.62925474],[82.21756229]
68,87,82,[79.33295039],[78.95270895],[75.09075816],[74.97840627]
86,96,92,[87.71852982],[90.9667409],[89.94813989],[86.03740964]
89,66,92,[78.70888181],[75.72164705],[71.75557702],[74.12712668]
72,78,82,[77.29029678],[75.58934889],[72.65387414],[72.35741196]
122,86,135,[96.90063288],[96.94440855],[88.92684389],[91.98804061]
107,98,111,[94.93948991],[100.93043114],[96.80610578],[93.28496754]
106,88,105,[91.23482818],[94.52117709],[95.21469614],[90.94376162]
71,84,66,[77.02057766],[76.20865216],[73.0965957],[71.92663866]
78,91,80,[82.85510569],[84.07894717],[78.1289675],[79.4243069]
69,64,85,[72.04305172],[71.22959322],[68.79169805],[68.10213065]
74,88,88,[81.86300386],[82.27793146],[77.15862534],[78.25762658]
79,74,88,[78.43483213],[76.64097617],[72.74334727],[73.80514811]
83,69,82,[76.96675805],[74.54588848],[70.60607217],[71.88629962]
126.5,85,122,[96.4698871],[98.32895952],[90.75886499],[92.18559232]
111,81,126,[92.33146539],[90.6871342],[89.53425886],[89.86562777]
92,82,102,[85.85412829],[86.40178832],[87.45242264],[83.57329435]
80,80,70,[78.41925139],[77.6511962],[74.46530872],[73.65237935]
82,92,90,[85.30619018],[87.28516465],[83.87675193],[82.7617701]
74,87,93,[82.1212722],[82.43670889],[79.1650748],[78.67052314]
90,90,90,[86.55842185],[88.89447478],[87.39800994],[84.36333399]
79,78,97,[80.86061864],[79.94858652],[78.15973529],[77.0291497]
90,70,89,[79.93280615],[78.33848109],[72.78708455],[75.64076964]
80,90,130.5,[88.30941539],[90.39426808],[92.68457032],[88.10108465]
80,84,115,[85.00988322],[84.69862219],[89.7827786],[82.92883482]
80,92,106,[86.5722902],[88.78301159],[90.87362753],[84.83749761]
85,86,87,[83.75237545],[84.74552843],[80.33251259],[80.61244473]
78,85,90,[82.09248394],[82.31249447],[77.52340676],[78.5392119]
85,83,86,[82.65767543],[83.04656689],[77.82126037],[79.16115492]
90,88,82,[84.9884839],[86.76482408],[83.05381743],[82.16290018]
92,91,95,[87.89432474],[90.75808446],[91.22602154],[86.2459266]
84,81,81,[81.14362179],[80.99336955],[75.65217181],[77.15796627]
111.5,88,123,[94.18176141],[95.43990606],[91.90359113],[91.4701711]
129,87,120,[97.36771489],[100.48618493],[91.55254634],[92.86173346]
103,89,96,[89.90729747],[93.49759316],[96.92513826],[88.9369922]
79,86,76,[80.96051998],[81.26152849],[76.27726484],[76.92032786]
64,74,85,[74.26395145],[73.35272943],[71.46846744],[69.53534998]
85,78,78,[80.0082884],[79.35391052],[74.87114431],[75.67755501]
80,89,68,[81.18391848],[82.06830149],[78.60526667],[77.1656302]
81,74,69,[76.47915556],[74.72064323],[72.29417095],[71.22504944]
80,74,71,[76.49553788],[74.66114072],[71.73340053],[71.25417088]
127.5,88,129.5,[98.14729985],[100.2125699],[90.22375905],[92.94208766]
109,81,134,[92.59533396],[89.68704571],[88.21545925],[89.67804961]
113,88,103,[92.5812961],[96.83100246],[95.31964617],[91.61655576]
73,80,70,[76.67596042],[75.33129653],[71.94709481],[71.50249739]
72,77,86,[77.45270002],[75.61217045],[72.94658238],[72.6021848]
77,75,86,[78.02521364],[76.22723786],[72.6335611],[73.28237071]
68,98,87,[83.52756338],[85.36350908],[80.17462095],[80.52396721]
88,79,84,[81.82450478],[81.68489031],[76.34955641],[78.03539734]
81,71,81,[77.02362246],[74.78910793],[70.93879871],[71.95936797]
121,87,123,[95.94942542],[97.8136789],[91.30875069],[92.12323008]
107,85,132,[93.12449813],[91.69167118],[89.69861706],[90.38439593]
115,88,113,[94.016749],[97.00690948],[93.51661098],[91.79680403]
75,83,82,[79.7272922],[79.18860106],[74.29796616],[75.4174001]
83,83,91,[82.77039858],[83.06351774],[78.66155113],[79.38752153]
80,88,89,[83.43379914],[84.40237275],[79.59643701],[80.26850626]
85,91,94,[86.14977818],[88.30222893],[86.52335042],[83.92792092]
70,86,83,[79.61719454],[79.2304914],[75.05350013],[75.33305994]
83,72,90,[79.00152412],[77.19654107],[72.66883122],[74.51445546]
126,89,132,[98.30800435],[100.25946988],[90.10872885],[93.02529237]
126,80,119,[94.67469481],[95.12433249],[89.94071399],[91.02841846]
127,91,103,[96.44606058],[103.17762829],[97.33816147],[93.57418804]
81,79,74,[78.84800469],[78.005432],[74.07964493],[74.20427819]
75,86,70,[79.21606062],[79.12013636],[75.15108693],[74.68308157]
84,81,83,[81.3914667],[81.26528128],[75.62894695],[77.49421371]
61,87,88,[78.31777108],[77.38887934],[75.58394123],[73.83726662]
83,73,77,[77.69030912],[75.95011673],[71.9641295],[72.75656915]
69,60,59,[67.04055833],[65.15813687],[64.66760983],[64.9705688]
126,87,128,[97.43842566],[99.16920364],[90.26904011],[92.58199508]
118,99,106,[97.08678618],[105.03838428],[97.60527735],[94.52322909]
112,91,104,[93.34245516],[98.37844831],[95.98069688],[92.19137757]
74,81,73,[77.66082499],[76.59158026],[72.64718802],[72.74171658]
68,73,74,[73.50455198],[71.56529177],[69.77784546],[68.99984759]
80,84,89,[82.13321097],[82.31836519],[76.9982836],[78.55761814]
70,66,62,[69.89502366],[67.9927339],[66.7045052],[66.72349403]
64,74,78,[73.35695849],[71.51170558],[70.43915812],[68.93177997]
89,72,66,[77.37591436],[75.88634224],[74.80327452],[72.32224218]
120.5,85,117.5,[94.77649084],[96.63364804],[91.74642688],[91.6344635]
106,99,94,[93.3323559],[99.42994306],[99.83708917],[93.42219309]
104,83,93,[87.95472917],[90.29512846],[92.32024071],[86.17341485]
